,x,y,complexity
1,0,-9.16,3.26732
2,0,24.02,3.34535
3,25.79,7.12,3.55187
4,25.79,-26.68,3.20758
5,-25.79,-26.68,3.51947
6,-25.79,7.12,3.70949
9,46.39,23.95,3.38065
12,37.45,-58.77,3.39174
13,13.54,-73.2,3.71042
14,-13.54,-73.2,3.75399
15,-37.45,-58.77,3.33693
16,-52.24,-34.33,3.77883
18,-46.39,23.95,3.72253
26,53.31,-74.82,3.04338
27,29.46,-93.08,2.7428
29,-29.46,-93.08,3.13712
31,-69.91,-46.37,3.11225
43,55.11,-92.22,3.59393
7,0,51.94,3.58423
8,26.27,44.51,2.88472
19,-26.27,44.51,2.97728
20,0,71.26,3.70653
21,29.46,64.46,3.40847
22,53.31,46.2,3.74453
23,69.91,17.74,2.99223
34,-53.31,46.2,3.71951
35,-29.46,64.46,3.59585
36,0,79.63,3.75284
37,29.32,73.76,3.27402
38,55.11,56.87,3.1481
39,74.25,30.98,3.03352
52,-55.11,56.87,3.41563
53,-29.32,73.76,3.09217
54,0,76.05,3.50171
55,29.32,70.18,3.48072
71,-29.32,70.18,3.39862
10,58.4095001,-21.7380066,3.37794
11,55.589035,-49.1597519,3.1481
24,79.8969879,-26.9256592,3.38566
25,74.1331177,-58.4538803,3.40491
40,87.3150482,-9.159523,3.53373
41,87.1148224,-42.8366013,3.63076
42,75.7339325,-74.0971832,3.51716
57,79.9983521,27.8584137,3.26732
58,88.0180206,-8.6599655,3.34535
59,88.4039154,-43.1613388,3.55187
60,76.5684662,-75.3978577,3.20758
73,85.4700928,1.8697357,3.51947
74,87.2082977,-31.3425598,3.70949
75,76.7967224,-68.456337,3.38065
85,80.156311,21.6027374,3.39174
86,82.9707184,-9.1010971,3.71042
87,84.9683228,-42.04599,3.75399
88,69.1051178,-75.4258194,3.33693
30,-53.31,-74.82,3.72253
44,29.32,-109.12,3.04338
45,0,-114.99,2.7428
46,-29.32,-109.12,3.13712
47,-55.11,-92.22,3.11225
61,55.11,-95.8,3.59393
62,29.32,-112.7,3.3359
63,0,-118.57,3.58423
64,-29.32,-112.7,2.88472
65,-55.11,-95.8,2.97728
76,50.45,-88.22,3.70653
77,27.02,-104.51,3.40847
78,0,-110.2,3.74453
79,-27.02,-104.51,2.99223
80,-50.45,-88.22,3.71951
89,25.41,-83.96,3.59585
90,0,-90.88,3.75284
91,-25.41,-83.96,3.27402
17,-58.2222443,-19.6865387,3.03352
32,-80.3188324,-26.9521408,3.41563
33,-72.0583496,6.6016388,3.09217
48,-77.2456741,-74.7064285,3.50171
49,-86.7050781,-43.9217224,3.48072
50,-86.2124329,-8.9326248,3.39862
51,-77.5510941,25.8087158,3.70916
66,-78.0703659,-76.5103149,3.37794
67,-90.6439285,-42.1112213,3.1481
68,-87.1112595,-8.2546234,3.38566
69,-79.268158,28.2788391,3.40491
81,-78.1689911,-67.7691956,3.53373
82,-90.7262726,-32.3299561,3.63076
83,-86.2160492,2.1308899,3.51716
92,-68.225174,-75.3899231,3.26732
93,-81.5315475,-39.6515579,3.34535
94,-83.6705399,-11.1055908,3.55187
95,-82.2927246,17.3156128,3.20758
