phase 3 face ml 4 complexity,label,x,y,complexity
3,16,-52.24,-34.33,3.3359
,31,-69.91,-46.37,3.3359
7,1,0,-9.16,3.58423
,2,0,24.02,3.58423
14,14,-13.54,-73.2,2.88472
,29,-29.46,-93.08,2.88472
15,13,13.54,-73.2,2.97728
,27,29.46,-93.08,2.97728
16,5,-25.79,-26.68,3.70653
,15,-37.45,-58.77,3.70653
17,4,25.79,-26.68,3.40847
,12,37.45,-58.77,3.40847
18,18,-46.39,23.95,3.74453
,6,-25.79,7.12,3.74453
19,3,25.79,7.12,2.99223
,9,46.39,23.95,2.99223
25,26,53.31,-74.82,3.71951
,43,55.11,-92.22,3.71951
8,7,0,51.94,3.75399
,20,0,71.26,3.75399
9,36,0,79.63,3.33693
,54,0,76.05,3.33693
20,19,-26.27,44.51,3.77883
,35,-29.46,64.46,3.77883
21,8,26.27,44.51,3.72253
,21,29.46,64.46,3.72253
22,53,-29.32,73.76,3.04338
,71,-29.32,70.18,3.04338
23,37,29.32,73.76,2.7428
,55,29.32,70.18,2.7428
33,23,69.91,17.74,3.13712
,39,74.25,30.98,3.13712
34,34,-53.31,46.2,3.11225
,52,-55.11,56.87,3.11225
35,22,53.31,46.2,3.59393
,38,55.11,56.87,3.59393
4,11,55.589035,-49.1597519,3.39862
,25,74.1331177,-58.4538803,3.39862
27,75,76.7967224,-68.456337,3.70916
,88,69.1051178,-75.4258194,3.70916
29,42,75.7339325,-74.0971832,3.37794
,60,76.5684662,-75.3978577,3.37794
31,10,58.4095001,-21.7380066,3.1481
,24,79.8969879,-26.9256592,3.1481
37,74,87.2082977,-31.3425598,3.38566
,87,84.9683228,-42.04599,3.38566
39,41,87.1148224,-42.8366013,3.40491
,59,88.4039154,-43.1613388,3.40491
41,40,87.3150482,-9.159523,3.53373
,58,88.0180206,-8.6599655,3.53373
43,73,85.4700928,1.8697357,3.63076
,86,82.9707184,-9.1010971,3.63076
45,57,79.9983521,27.8584137,3.51716
,85,80.156311,21.6027374,3.51716
1,80,-50.45,-88.22,3.26732
,65,-55.11,-95.8,3.26732
2,61,55.11,-95.8,3.34535
,76,50.45,-88.22,3.34535
5,78,0,-110.2,3.55187
,90,0,-90.88,3.55187
6,63,0,-118.57,3.20758
,45,0,-114.99,3.20758
10,91,-25.41,-83.96,3.51947
,79,-27.02,-104.51,3.51947
11,77,27.02,-104.51,3.70949
,89,25.41,-83.96,3.70949
12,64,-29.32,-112.7,3.38065
,46,-29.32,-109.12,3.38065
13,44,29.32,-109.12,3.39174
,62,29.32,-112.7,3.39174
24,47,-55.11,-92.22,3.71042
,30,-53.31,-74.82,3.71042
26,92,-68.225174,-75.3899231,3.59585
,81,-78.1689911,-67.7691956,3.59585
28,66,-78.0703659,-76.5103149,3.75284
,48,-77.2456741,-74.7064285,3.75284
30,32,-80.3188324,-26.9521408,3.27402
,17,-58.2222443,-19.6865387,3.27402
32,51,-77.5510941,25.8087158,3.1481
,33,-72.0583496,6.6016388,3.1481
36,93,-81.5315475,-39.6515579,3.03352
,82,-90.7262726,-32.3299561,3.03352
38,67,-90.6439285,-42.1112213,3.41563
,49,-86.7050781,-43.9217224,3.41563
40,68,-87.1112595,-8.2546234,3.09217
,50,-86.2124329,-8.9326248,3.09217
42,94,-83.6705399,-11.1055908,3.50171
,83,-86.2160492,2.1308899,3.50171
44,95,-82.2927246,17.3156128,3.48072
,69,-79.268158,28.2788391,3.48072
